PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
0.0,0.0,0.0,0.0,50000.0,-220.0,3000.0,2.0,-1000.0,2.0,220.0,2.0,1.0,47454.0,2.0,0.0,30680.0,1.0,0.0,1000.0,780.0,-1000.0,0.0
2.0,117873.0,1.0,2.0,120000.0,107945.0,5400.0,2.0,115301.0,2.0,4000.0,1.0,1.0,106469.0,2.0,1000.0,108606.0,2.0,5500.0,5500.0,5500.0,111622.0,2.0
2.0,29890.0,1.0,2.0,260000.0,27086.0,5000.0,2.0,30767.0,2.0,5000.0,1.0,2.0,18457.0,2.0,5000.0,22815.0,4.0,5000.0,1085.0,1137.0,27821.0,2.0
1.0,2104.0,1.0,1.0,50000.0,1722.0,1464.0,1.0,2615.0,1.0,1722.0,1.0,1.0,1032.0,1.0,3379.0,1464.0,3.0,2615.0,2104.0,316.0,316.0,1.0
2.0,4694.0,1.0,2.0,10000.0,8337.0,0.0,4.0,8527.0,3.0,1201.0,3.0,2.0,9193.0,2.0,80.0,7653.0,2.0,171.0,94.0,1000.0,8356.0,2.0
1.0,476.0,0.0,1.0,150000.0,476.0,476.0,1.0,1102.0,1.0,476.0,1.0,2.0,476.0,1.0,476.0,476.0,2.0,1102.0,0.0,476.0,476.0,4.0
1.0,15104.0,1.0,2.0,260000.0,3856.0,1500.0,2.0,8788.0,2.0,3856.0,2.0,1.0,16827.0,1.0,16764.0,8606.0,1.0,0.0,15104.0,13000.0,12996.0,1.0
2.0,49897.0,1.0,2.0,140000.0,50768.0,1788.0,2.0,49974.0,2.0,2182.0,1.0,1.0,50663.0,2.0,30000.0,50847.0,2.0,1715.0,1982.0,2041.0,50629.0,2.0
2.0,41389.0,1.0,4.0,40000.0,39380.0,4300.0,2.0,40628.0,2.0,2000.0,0.0,1.0,40633.0,2.0,0.0,40311.0,2.0,0.0,3700.0,2938.0,41389.0,4.0
2.0,94280.0,1.0,2.0,240000.0,92900.0,5000.0,2.0,91678.0,2.0,5000.0,1.0,1.0,86701.0,2.0,4000.0,90251.0,1.0,4000.0,4000.0,3511.0,93876.0,2.0
2.0,7483.0,1.0,2.0,30000.0,9937.0,14969.0,1.0,14709.0,1.0,9942.0,0.0,1.0,3489.0,1.0,0.0,14926.0,3.0,10022.0,384.0,10.0,8027.0,2.0
2.0,17006.0,0.0,2.0,50000.0,42097.0,2047.0,2.0,16658.0,4.0,5728.0,0.0,2.0,49644.0,2.0,650.0,94883.0,3.0,1194.0,617.0,1300.0,32394.0,2.0
0.0,0.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,69267.0,1.0,0.0,500000.0,179618.0,11375.0,0.0,110763.0,0.0,5066.0,2.0,2.0,274261.0,0.0,5086.0,209672.0,1.0,5145.0,5117.0,5145.0,152069.0,0.0
1.0,11863.0,1.0,1.0,320000.0,4206.0,3720.0,1.0,10556.0,1.0,4206.0,1.0,2.0,3690.0,1.0,5600.0,3720.0,2.0,10556.0,8000.0,15610.0,15610.0,2.0
0.0,6392.0,0.0,0.0,360000.0,38645.0,14123.0,0.0,4710.0,0.0,38722.0,1.0,2.0,12325.0,0.0,12576.0,14118.0,1.0,4710.0,6392.0,5235.0,5235.0,0.0
2.0,5466.0,1.0,2.0,80000.0,7304.0,6239.0,1.0,5357.0,2.0,1185.0,2.0,1.0,3188.0,2.0,112.0,6239.0,3.0,307.0,109.0,1000.0,5050.0,2.0
2.0,107205.0,0.0,2.0,350000.0,299797.0,13000.0,2.0,146326.0,2.0,11000.0,2.0,2.0,347790.0,2.0,7000.0,352600.0,2.0,7000.0,6000.0,8232.0,218973.0,2.0
2.0,19590.0,1.0,2.0,50000.0,42621.0,1998.0,2.0,18775.0,4.0,2198.0,0.0,2.0,49441.0,2.0,654.0,45880.0,2.0,655.0,1100.0,1300.0,21734.0,2.0
2.0,43196.0,0.0,2.0,160000.0,40537.0,1652.0,2.0,41891.0,2.0,1972.0,1.0,2.0,38486.0,2.0,1592.0,39217.0,3.0,1519.0,2000.0,1465.0,41030.0,2.0
0.0,-18.0,1.0,0.0,150000.0,-18.0,2000.0,2.0,-18.0,1.0,0.0,1.0,2.0,10544.0,2.0,0.0,11982.0,1.0,0.0,0.0,0.0,-18.0,0.0
2.0,51106.0,1.0,4.0,140000.0,45661.0,2100.0,2.0,49934.0,2.0,2000.0,2.0,1.0,43616.0,2.0,4200.0,44710.0,2.0,0.0,2000.0,6000.0,50880.0,2.0
1.0,121319.0,1.0,2.0,330000.0,15577.0,5002.0,2.0,86005.0,2.0,15579.0,1.0,1.0,21576.0,1.0,100000.0,24226.0,1.0,5000.0,50000.0,89851.0,89851.0,2.0
4.0,41026.0,1.0,2.0,70000.0,70275.0,0.0,6.0,42357.0,6.0,2001.0,1.0,1.0,77021.0,5.0,2079.0,73268.0,1.0,1666.0,1505.0,0.0,46045.0,2.0
2.0,67747.0,0.0,2.0,180000.0,82508.0,4000.0,2.0,86024.0,2.0,3000.0,1.0,2.0,141489.0,2.0,3000.0,84237.0,1.0,9000.0,0.0,4000.0,81808.0,4.0
4.0,0.0,0.0,0.0,190000.0,3190.0,3190.0,1.0,0.0,1.0,0.0,2.0,1.0,231.0,4.0,0.0,3421.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,94131.0,1.0,2.0,180000.0,96462.0,5024.0,2.0,95549.0,2.0,4300.0,2.0,1.0,99925.0,2.0,3650.0,102359.0,2.0,4000.0,4000.0,3500.0,96846.0,2.0
2.0,28987.0,1.0,2.0,30000.0,28201.0,4664.0,2.0,29383.0,2.0,0.0,3.0,2.0,27284.0,4.0,756.0,29001.0,2.0,1047.0,1412.0,994.0,28763.0,2.0
2.0,51046.0,1.0,2.0,290000.0,43992.0,2000.0,2.0,46998.0,2.0,2100.0,1.0,2.0,41879.0,2.0,2050.0,42882.0,1.0,3000.0,5000.0,2100.0,45061.0,2.0
1.0,333.0,1.0,1.0,360000.0,5043.0,333.0,1.0,0.0,1.0,5043.0,1.0,2.0,333.0,1.0,210.0,333.0,2.0,0.0,333.0,333.0,333.0,1.0
2.0,0.0,0.0,2.0,50000.0,16637.0,1000.0,2.0,0.0,2.0,24677.0,0.0,2.0,17355.0,1.0,0.0,5934.0,2.0,0.0,0.0,0.0,4000.0,0.0
1.0,0.0,0.0,1.0,80000.0,862.0,0.0,0.0,0.0,3.0,862.0,1.0,1.0,0.0,1.0,10000.0,0.0,2.0,0.0,0.0,41300.0,41300.0,0.0
1.0,2308.0,1.0,1.0,240000.0,2276.0,1526.0,1.0,1776.0,1.0,2276.0,0.0,2.0,2638.0,1.0,776.0,1526.0,2.0,1776.0,2308.0,1486.0,1486.0,1.0
2.0,6210.0,0.0,2.0,30000.0,3244.0,1000.0,4.0,4812.0,3.0,1000.0,1.0,2.0,1623.0,4.0,0.0,2441.0,2.0,1000.0,1500.0,1000.0,4034.0,2.0
2.0,12778.0,1.0,2.0,20000.0,10903.0,1320.0,2.0,13280.0,2.0,2181.0,0.0,2.0,8011.0,2.0,0.0,9041.0,2.0,2000.0,0.0,900.0,11622.0,5.0
0.0,1049.0,0.0,0.0,100000.0,389.0,0.0,0.0,1049.0,0.0,10389.0,2.0,2.0,8853.0,0.0,1051.0,-1000.0,2.0,1051.0,1051.0,10051.0,10049.0,0.0
2.0,163858.0,1.0,2.0,230000.0,235149.0,9000.0,2.0,165699.0,2.0,9500.0,1.0,2.0,232796.0,2.0,10500.0,233564.0,2.0,6150.0,6000.0,6000.0,166637.0,2.0
4.0,37741.0,0.0,4.0,100000.0,37152.0,4400.0,4.0,38512.0,4.0,1500.0,1.0,2.0,32685.0,4.0,4000.0,36546.0,2.0,3000.0,0.0,0.0,36258.0,4.0
2.0,55886.0,1.0,2.0,70000.0,53109.0,1835.0,2.0,108596.0,2.0,2520.0,1.0,1.0,50416.0,2.0,2100.0,51412.0,2.0,2000.0,4058.0,2000.0,53630.0,2.0
2.0,45319.0,1.0,2.0,180000.0,42758.0,1300.0,4.0,44420.0,3.0,2010.0,0.0,2.0,41402.0,2.0,1622.0,41742.0,1.0,1762.0,1790.0,1762.0,43510.0,2.0
2.0,24397.0,0.0,2.0,50000.0,47393.0,2100.0,2.0,24071.0,2.0,1500.0,2.0,1.0,46631.0,2.0,2796.0,46929.0,1.0,1500.0,877.0,824.0,22944.0,2.0
2.0,40045.0,0.0,2.0,50000.0,40893.0,1700.0,2.0,41463.0,2.0,1679.0,2.0,3.0,51449.0,2.0,1466.0,52260.0,2.0,1449.0,1454.0,1640.0,81308.0,2.0
1.0,1158.0,1.0,0.0,150000.0,16719.0,2876.0,1.0,797.0,0.0,16732.0,1.0,2.0,2005.0,1.0,41380.0,2869.0,1.0,799.0,1161.0,8593.0,8568.0,0.0
2.0,19866.0,0.0,2.0,20000.0,17703.0,1273.0,2.0,19582.0,2.0,1321.0,3.0,1.0,19657.0,2.0,400.0,20141.0,3.0,1200.0,700.0,1572.0,18954.0,4.0
2.0,-3594.0,1.0,2.0,70000.0,28346.0,5000.0,2.0,-1686.0,2.0,4000.0,0.0,1.0,20596.0,2.0,0.0,24911.0,1.0,0.0,0.0,12.0,12170.0,0.0
2.0,26032.0,1.0,2.0,50000.0,24962.0,1500.0,2.0,26156.0,2.0,2000.0,1.0,2.0,27080.0,2.0,1000.0,23365.0,2.0,1000.0,1000.0,1000.0,25557.0,2.0
2.0,71844.0,1.0,2.0,210000.0,90031.0,4500.0,2.0,71172.0,2.0,3600.0,2.0,1.0,88309.0,2.0,2700.0,89755.0,2.0,2900.0,2600.0,3100.0,70660.0,2.0
9.0,2400.0,0.0,9.0,40000.0,2400.0,0.0,4.0,2400.0,4.0,0.0,2.0,2.0,2400.0,9.0,0.0,2400.0,3.0,0.0,0.0,0.0,2400.0,9.0
2.0,12543.0,1.0,2.0,60000.0,49576.0,2500.0,2.0,11110.0,2.0,2384.0,2.0,2.0,57711.0,2.0,2000.0,58760.0,2.0,2000.0,2000.0,3000.0,50802.0,2.0
0.0,0.0,1.0,0.0,210000.0,1835.0,1459.0,0.0,0.0,0.0,1835.0,2.0,1.0,7065.0,0.0,0.0,1459.0,2.0,0.0,0.0,2396.0,2396.0,0.0
4.0,188567.0,0.0,4.0,300000.0,181780.0,8000.0,2.0,189423.0,2.0,14500.0,1.0,1.0,181387.0,2.0,0.0,171685.0,2.0,15150.0,7700.0,0.0,177363.0,4.0
2.0,28012.0,1.0,2.0,210000.0,34232.0,2000.0,2.0,30337.0,2.0,2000.0,1.0,1.0,37148.0,2.0,2000.0,35754.0,2.0,1342.0,1038.0,2444.0,32331.0,2.0
1.0,0.0,1.0,1.0,150000.0,3230.0,0.0,0.0,10000.0,3.0,3230.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,10000.0,0.0,1085.0,1085.0,1.0
2.0,23836.0,1.0,2.0,80000.0,20407.0,2007.0,2.0,3810.0,2.0,2000.0,0.0,2.0,60423.0,2.0,3000.0,55120.0,2.0,0.0,23836.0,1014.0,18839.0,1.0
2.0,14431.0,1.0,2.0,230000.0,5975.0,2001.0,2.0,10021.0,2.0,2001.0,3.0,1.0,7302.0,2.0,7053.0,4561.0,2.0,5007.0,5010.0,6018.0,11072.0,2.0
4.0,46720.0,1.0,4.0,50000.0,43878.0,2000.0,4.0,45701.0,4.0,2100.0,0.0,2.0,41740.0,4.0,1600.0,42755.0,3.0,3850.0,1900.0,0.0,42877.0,4.0
4.0,38660.0,0.0,4.0,60000.0,38176.0,0.0,4.0,39423.0,4.0,4000.0,0.0,2.0,35932.0,4.0,2900.0,35060.0,2.0,1900.0,0.0,1200.0,38452.0,4.0
4.0,33248.0,0.0,4.0,50000.0,25725.0,5000.0,2.0,34385.0,2.0,10000.0,3.0,1.0,11583.0,2.0,10000.0,16051.0,2.0,10000.0,0.0,0.0,25017.0,8.0
0.0,0.0,1.0,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,17500.0,0.0,2.0,250000.0,16780.0,1504.0,2.0,17158.0,2.0,1510.0,1.0,2.0,14451.0,2.0,658.0,15774.0,2.0,556.0,559.0,537.0,16807.0,2.0
0.0,0.0,0.0,0.0,20000.0,0.0,780.0,1.0,0.0,1.0,0.0,2.0,1.0,390.0,1.0,0.0,780.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,-1005.0,0.0,2.0,180000.0,281713.0,20000.0,2.0,122295.0,2.0,11000.0,1.0,1.0,257579.0,2.0,101005.0,274731.0,1.0,26000.0,0.0,145000.0,242063.0,2.0
2.0,19575.0,0.0,2.0,50000.0,19334.0,2836.0,2.0,19322.0,2.0,1200.0,0.0,2.0,34549.0,2.0,1000.0,18552.0,2.0,1500.0,9000.0,13000.0,18165.0,2.0
0.0,0.0,0.0,0.0,50000.0,0.0,5000.0,2.0,0.0,2.0,0.0,0.0,2.0,50401.0,2.0,0.0,46275.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2132.0,1.0,1.0,220000.0,23031.0,12312.0,1.0,3942.0,1.0,23031.0,2.0,2.0,13654.0,1.0,5809.0,12312.0,1.0,3942.0,2132.0,7234.0,7229.0,1.0
2.0,29143.0,0.0,2.0,70000.0,70004.0,3220.0,2.0,28931.0,2.0,2220.0,3.0,1.0,68725.0,2.0,1052.0,70413.0,3.0,1000.0,1050.0,28931.0,38102.0,2.0
2.0,181766.0,0.0,2.0,250000.0,140069.0,15000.0,2.0,175050.0,2.0,10000.0,1.0,2.0,119310.0,2.0,6000.0,132243.0,1.0,60000.0,15000.0,10000.0,292404.0,2.0
0.0,7550.0,1.0,1.0,180000.0,0.0,0.0,0.0,298.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,298.0,7550.0,0.0,0.0,1.0
1.0,6068.0,1.0,1.0,360000.0,21715.0,44234.0,1.0,9147.0,1.0,21823.0,0.0,2.0,7142.0,1.0,16495.0,44008.0,1.0,9192.0,6098.0,5089.0,5064.0,1.0
2.0,121517.0,1.0,2.0,230000.0,178221.0,9200.0,2.0,128110.0,2.0,6707.0,0.0,2.0,187472.0,2.0,2417.0,188140.0,2.0,2725.0,3544.0,3000.0,156627.0,2.0
1.0,6200.0,1.0,1.0,210000.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,5276.0,0.0,1.0,0.0,6200.0,4351.0,4351.0,1.0
1.0,39673.0,1.0,1.0,430000.0,0.0,492.0,1.0,12151.0,1.0,0.0,1.0,1.0,3642.0,1.0,30000.0,492.0,1.0,12151.0,29000.0,925.0,925.0,2.0
0.0,2665.0,1.0,0.0,360000.0,47535.0,18843.0,0.0,38169.0,0.0,48271.0,1.0,2.0,12521.0,0.0,6169.0,18746.0,1.0,38359.0,2678.0,187.0,186.0,0.0
1.0,3007.0,1.0,1.0,230000.0,324.0,0.0,0.0,2600.0,3.0,324.0,2.0,2.0,0.0,1.0,200.0,0.0,3.0,2600.0,3407.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,200000.0,0.0,0.0,0.0,2330.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2330.0,0.0,0.0,0.0,1.0
2.0,19066.0,0.0,2.0,50000.0,45469.0,0.0,4.0,18900.0,4.0,2079.0,0.0,2.0,49946.0,2.0,1004.0,48808.0,1.0,1080.0,700.0,693.0,20228.0,2.0
1.0,0.0,0.0,1.0,50000.0,0.0,2266.0,2.0,2769.0,2.0,0.0,3.0,0.0,45771.0,2.0,0.0,23343.0,3.0,2769.0,1700.0,3400.0,3400.0,1.0
2.0,30900.0,0.0,2.0,110000.0,40091.0,2306.0,2.0,38529.0,2.0,2111.0,3.0,1.0,46132.0,2.0,0.0,41050.0,2.0,1725.0,1500.0,3009.0,40659.0,2.0
2.0,20061.0,0.0,2.0,20000.0,20183.0,1700.0,2.0,19965.0,2.0,2000.0,0.0,2.0,22819.0,2.0,1000.0,19296.0,1.0,1000.0,1500.0,1600.0,20036.0,2.0
1.0,25314.0,1.0,1.0,500000.0,26488.0,12349.0,1.0,9788.0,1.0,26488.0,1.0,1.0,7297.0,1.0,103508.0,12349.0,1.0,9788.0,25314.0,6534.0,6534.0,1.0
2.0,35628.0,1.0,2.0,90000.0,33550.0,1544.0,2.0,34933.0,2.0,3114.0,3.0,2.0,82901.0,2.0,1320.0,64530.0,2.0,1267.0,1275.0,1223.0,34216.0,2.0
0.0,665.0,1.0,0.0,80000.0,-185.0,2282.0,1.0,-185.0,1.0,0.0,2.0,1.0,21057.0,1.0,0.0,2282.0,1.0,0.0,1000.0,0.0,-185.0,1.0
2.0,99550.0,1.0,2.0,180000.0,94532.0,12151.0,2.0,96940.0,2.0,0.0,1.0,2.0,174847.0,4.0,1807.0,181556.0,1.0,75206.0,4110.0,2000.0,22800.0,2.0
2.0,51020.0,1.0,2.0,100000.0,68566.0,3000.0,2.0,48738.0,2.0,5000.0,1.0,1.0,68916.0,2.0,2000.0,66762.0,1.0,3000.0,3000.0,2436.0,65132.0,2.0
4.0,150.0,0.0,0.0,10000.0,5275.0,3000.0,4.0,0.0,4.0,0.0,0.0,2.0,2724.0,4.0,275.0,5520.0,1.0,0.0,150.0,0.0,0.0,1.0
2.0,66078.0,0.0,2.0,360000.0,63146.0,8005.0,2.0,65108.0,1.0,8004.0,1.0,2.0,108351.0,2.0,105700.0,111201.0,2.0,5000.0,5000.0,5000.0,63723.0,2.0
2.0,139558.0,0.0,2.0,350000.0,257944.0,10023.0,2.0,144639.0,2.0,7700.0,3.0,1.0,257463.0,2.0,5061.0,256706.0,1.0,5025.0,5041.0,5162.0,149040.0,2.0
0.0,0.0,0.0,0.0,340000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,58421.0,0.0,2.0,90000.0,55426.0,1923.0,2.0,57048.0,2.0,2597.0,2.0,3.0,53256.0,2.0,4824.0,53695.0,3.0,2041.0,2291.0,2637.0,56544.0,2.0
2.0,73728.0,1.0,2.0,500000.0,112662.0,5000.0,2.0,70090.0,2.0,10000.0,2.0,1.0,182516.0,2.0,5000.0,104838.0,2.0,5000.0,5000.0,5000.0,66679.0,2.0
2.0,0.0,1.0,2.0,200000.0,15463.0,0.0,4.0,14245.0,3.0,3027.0,1.0,2.0,18021.0,2.0,0.0,17374.0,3.0,0.0,0.0,6223.0,17314.0,2.0
1.0,0.0,1.0,1.0,300000.0,3658.0,1000.0,2.0,662.0,2.0,2700.0,1.0,2.0,11158.0,2.0,0.0,1616.0,1.0,662.0,0.0,658.0,658.0,1.0
2.0,32654.0,1.0,2.0,50000.0,47162.0,1985.0,2.0,36476.0,2.0,2316.0,0.0,2.0,50870.0,2.0,5196.0,49831.0,2.0,1500.0,1200.0,1850.0,47696.0,2.0
1.0,620.0,1.0,1.0,150000.0,1207.0,3000.0,2.0,0.0,2.0,2306.0,2.0,1.0,4474.0,1.0,0.0,3881.0,2.0,0.0,620.0,2610.0,1617.0,1.0
4.0,1738.0,1.0,1.0,170000.0,3967.0,4134.0,1.0,864.0,1.0,3967.0,1.0,1.0,2947.0,1.0,1788.0,4132.0,2.0,864.0,1738.0,0.0,592.0,1.0
2.0,38838.0,1.0,2.0,80000.0,36275.0,1570.0,2.0,38030.0,2.0,1605.0,3.0,1.0,34243.0,2.0,1500.0,35240.0,1.0,1360.0,1420.0,1620.0,37290.0,2.0
1.0,390.0,1.0,1.0,360000.0,390.0,10121.0,1.0,390.0,3.0,780.0,2.0,2.0,0.0,1.0,390.0,10121.0,1.0,390.0,390.0,2809.0,2809.0,1.0
1.0,264.0,1.0,1.0,180000.0,264.0,264.0,1.0,264.0,1.0,264.0,0.0,2.0,264.0,1.0,264.0,264.0,1.0,264.0,264.0,264.0,264.0,1.0
0.0,5293.0,0.0,0.0,500000.0,31130.0,5006.0,0.0,0.0,0.0,31178.0,3.0,1.0,13709.0,0.0,768.0,5006.0,1.0,0.0,5293.0,3180.0,3180.0,0.0
0.0,0.0,1.0,0.0,170000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,27853.0,1.0,2.0,50000.0,27485.0,1763.0,2.0,27651.0,2.0,1729.0,3.0,2.0,26660.0,2.0,997.0,26909.0,3.0,1137.0,1188.0,1111.0,27477.0,2.0
4.0,26723.0,1.0,4.0,110000.0,24669.0,1700.0,4.0,27201.0,4.0,0.0,1.0,1.0,24178.0,4.0,875.0,25270.0,1.0,1100.0,0.0,2700.0,26738.0,4.0
4.0,47125.0,1.0,4.0,60000.0,44700.0,2500.0,4.0,46215.0,4.0,2100.0,1.0,1.0,42101.0,4.0,2000.0,43594.0,2.0,1800.0,1800.0,1800.0,45465.0,4.0
1.0,13401.0,1.0,2.0,50000.0,-42.0,454.0,1.0,13266.0,1.0,0.0,0.0,2.0,496.0,1.0,1000.0,454.0,1.0,1000.0,1000.0,14109.0,13109.0,2.0
2.0,196550.0,1.0,2.0,200000.0,196787.0,9000.0,2.0,198839.0,2.0,7100.0,1.0,1.0,194747.0,2.0,7300.0,197031.0,2.0,7400.0,7200.0,7100.0,194632.0,2.0
0.0,0.0,1.0,0.0,130000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,623.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,2.0,30000.0,38600.0,1899.0,2.0,30000.0,2.0,1400.0,2.0,1.0,46780.0,2.0,0.0,38099.0,2.0,600.0,0.0,1188.0,29400.0,2.0
0.0,52884.0,0.0,0.0,220000.0,0.0,1875.0,2.0,0.0,2.0,0.0,3.0,1.0,22599.0,2.0,105660.0,23875.0,3.0,0.0,52884.0,0.0,0.0,1.0
2.0,26980.0,0.0,4.0,30000.0,22981.0,0.0,4.0,24309.0,3.0,1682.0,0.0,2.0,22284.0,2.0,0.0,21637.0,2.0,0.0,3219.0,2697.0,24996.0,4.0
1.0,1012.0,1.0,1.0,170000.0,5425.0,2085.0,1.0,505.0,1.0,5425.0,1.0,1.0,813.0,1.0,1560.0,2080.0,2.0,505.0,1012.0,115.0,115.0,1.0
2.0,0.0,1.0,2.0,50000.0,49412.0,47000.0,2.0,0.0,2.0,2000.0,2.0,1.0,49195.0,2.0,0.0,48496.0,3.0,0.0,0.0,1000.0,49590.0,0.0
1.0,470.0,1.0,1.0,50000.0,492.0,493.0,1.0,492.0,1.0,493.0,0.0,1.0,492.0,1.0,7739.0,492.0,2.0,493.0,471.0,493.0,492.0,1.0
1.0,9940.0,1.0,1.0,160000.0,27380.0,2815.0,1.0,2824.0,1.0,27380.0,1.0,2.0,19082.0,1.0,12498.0,2815.0,1.0,3000.0,9940.0,10050.0,10028.0,1.0
0.0,2241.0,0.0,0.0,200000.0,12840.0,3155.0,0.0,7688.0,0.0,12848.0,1.0,1.0,15109.0,0.0,2795.0,3139.0,2.0,7690.0,2241.0,3950.0,3950.0,0.0
0.0,20502.0,1.0,0.0,120000.0,0.0,0.0,0.0,305.0,0.0,0.0,1.0,2.0,874.0,0.0,0.0,0.0,2.0,305.0,21742.0,0.0,0.0,1.0
1.0,1448.0,1.0,1.0,290000.0,100000.0,80000.0,2.0,23473.0,2.0,3000.0,0.0,2.0,20807.0,2.0,4900.0,99860.0,2.0,23473.0,1148.0,3015.0,3015.0,2.0
4.0,12386.0,1.0,2.0,20000.0,8163.0,1116.0,2.0,9722.0,2.0,2000.0,3.0,1.0,5411.0,2.0,0.0,6279.0,2.0,1000.0,3000.0,1000.0,8874.0,2.0
2.0,81548.0,1.0,2.0,190000.0,121378.0,4664.0,2.0,79028.0,2.0,4222.0,2.0,1.0,143701.0,2.0,5000.0,126337.0,2.0,5000.0,4000.0,2705.0,75252.0,2.0
2.0,116718.0,1.0,2.0,230000.0,231164.0,10000.0,2.0,117102.0,2.0,130223.0,1.0,2.0,149775.0,2.0,4100.0,107052.0,2.0,4014.0,3307.0,9953.0,120523.0,2.0
0.0,0.0,0.0,0.0,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,8242.0,0.0,2.0,50000.0,7483.0,1500.0,2.0,7934.0,2.0,1274.0,0.0,2.0,5219.0,2.0,450.0,6475.0,2.0,500.0,440.0,500.0,7709.0,2.0
2.0,69800.0,1.0,2.0,200000.0,66029.0,3000.0,2.0,68390.0,2.0,3000.0,0.0,2.0,63314.0,2.0,3500.0,64699.0,2.0,2632.0,2700.0,2500.0,66836.0,2.0
0.0,84482.0,0.0,1.0,200000.0,0.0,0.0,0.0,1202.0,3.0,0.0,0.0,2.0,0.0,0.0,3162.0,0.0,1.0,1202.0,84482.0,0.0,0.0,1.0
2.0,72924.0,1.0,2.0,500000.0,57052.0,10000.0,2.0,70198.0,2.0,3000.0,1.0,2.0,47177.0,2.0,4313.0,55947.0,1.0,10000.0,10000.0,6000.0,62051.0,2.0
0.0,100.0,0.0,0.0,200000.0,316.0,0.0,0.0,672.0,0.0,316.0,1.0,2.0,5607.0,0.0,0.0,0.0,1.0,672.0,100.0,499.0,499.0,0.0
4.0,4867.0,0.0,1.0,280000.0,7936.0,7936.0,1.0,6493.0,3.0,2980.0,1.0,1.0,-2159.0,1.0,240.0,5777.0,1.0,6493.0,4867.0,29.0,2932.0,1.0
2.0,205180.0,0.0,2.0,250000.0,254970.0,11300.0,2.0,213392.0,2.0,12177.0,2.0,2.0,255473.0,2.0,8003.0,256003.0,1.0,8000.0,7700.0,7200.0,209124.0,2.0
1.0,6583.0,1.0,1.0,210000.0,4549.0,4519.0,2.0,7300.0,2.0,9098.0,1.0,1.0,24547.0,1.0,5060.0,48302.0,1.0,7300.0,6583.0,3085.0,3085.0,1.0
1.0,4839.0,0.0,1.0,170000.0,18070.0,64612.0,1.0,9080.0,1.0,4000.0,0.0,2.0,3362.0,2.0,5130.0,64602.0,2.0,9080.0,4839.0,910.0,910.0,1.0
2.0,87521.0,0.0,2.0,90000.0,87526.0,4000.0,2.0,88735.0,2.0,3505.0,3.0,2.0,86826.0,2.0,3127.0,87186.0,2.0,2909.0,3107.0,3962.0,88924.0,2.0
0.0,1645.0,1.0,0.0,180000.0,2079.0,4262.0,2.0,1645.0,2.0,2083.0,2.0,1.0,20909.0,2.0,811.0,24262.0,3.0,1645.0,0.0,792.0,792.0,0.0
4.0,22767.0,1.0,4.0,50000.0,21186.0,0.0,4.0,22274.0,3.0,3000.0,0.0,2.0,19096.0,4.0,0.0,18492.0,1.0,400.0,1000.0,2000.0,22538.0,4.0
2.0,17363.0,0.0,2.0,30000.0,15815.0,1600.0,2.0,17787.0,2.0,1600.0,3.0,1.0,13693.0,2.0,700.0,14757.0,3.0,1580.0,0.0,1540.0,16788.0,4.0
2.0,48758.0,1.0,2.0,230000.0,77500.0,3000.0,2.0,72860.0,2.0,11261.0,2.0,1.0,71149.0,2.0,5000.0,71922.0,2.0,2100.0,5000.0,10000.0,72851.0,2.0
0.0,10455.0,1.0,0.0,450000.0,7266.0,16080.0,0.0,8188.0,0.0,7299.0,2.0,1.0,8521.0,0.0,7268.0,15934.0,2.0,8266.0,10505.0,8364.0,8331.0,0.0
